1 - Specificity_mean,1 - Specificity_std,Sensitivity_mean,Sensitivity_std,auc_mean,auc_std
0.0,0.0,0.0,0.0,0.766152290697143,0.0065753666506162215
0.005025125628140704,0.0,0.042604476736122214,0.0058273940655946925,0.766152290697143,0.0065753666506162215
0.010050251256281407,0.0,0.07912109328362557,0.006770414292675432,0.766152290697143,0.0065753666506162215
0.01507537688442211,0.0,0.1043528032376412,0.005341449684127091,0.766152290697143,0.0065753666506162215
0.020100502512562814,0.0,0.12985742172169518,0.008209382098550912,0.766152290697143,0.0065753666506162215
0.025125628140703522,3.878959614448864e-18,0.1513223034246774,0.008628216269522584,0.766152290697143,0.0065753666506162215
0.03015075376884422,0.0,0.16710254688323528,0.006760224310481017,0.766152290697143,0.0065753666506162215
0.035175879396984924,0.0,0.1839768262726521,0.008365523140558778,0.766152290697143,0.0065753666506162215
0.04020100502512563,0.0,0.20077829691416516,0.009352278595107876,0.766152290697143,0.0065753666506162215
0.04522613065326633,0.0,0.21705493995909936,0.00964263266342306,0.766152290697143,0.0065753666506162215
0.050251256281407045,7.757919228897728e-18,0.2324846753645465,0.011113301284365277,0.766152290697143,0.0065753666506162215
0.05527638190954774,0.0,0.2501078457871707,0.014435604430681958,0.766152290697143,0.0065753666506162215
0.06030150753768844,0.0,0.27050162096457914,0.016101439633335695,0.766152290697143,0.0065753666506162215
0.06532663316582915,0.0,0.29147786052221336,0.0149104854869491,0.766152290697143,0.0065753666506162215
0.07035175879396985,0.0,0.3119743680421461,0.012697731910008336,0.766152290697143,0.0065753666506162215
0.07537688442211056,0.0,0.33059442912542664,0.009014547386042062,0.766152290697143,0.0065753666506162215
0.08040201005025126,0.0,0.3467831520565111,0.007283296786230679,0.766152290697143,0.0065753666506162215
0.08542713567839195,0.0,0.3607591807274546,0.00647285242677135,0.766152290697143,0.0065753666506162215
0.09045226130653267,0.0,0.37341488865096256,0.006811844381168159,0.766152290697143,0.0065753666506162215
0.09547738693467336,0.0,0.38539785111583774,0.007307561928604492,0.766152290697143,0.0065753666506162215
0.10050251256281409,1.5515838457795457e-17,0.3967466036186707,0.007977670193142931,0.766152290697143,0.0065753666506162215
0.10552763819095476,1.5515838457795457e-17,0.4081283914519166,0.008395179078024942,0.766152290697143,0.0065753666506162215
0.11055276381909548,0.0,0.41933232853802116,0.008421718100917021,0.766152290697143,0.0065753666506162215
0.11557788944723617,1.5515838457795457e-17,0.4303932587598478,0.00821266621866944,0.766152290697143,0.0065753666506162215
0.12060301507537688,0.0,0.44120612952141425,0.007539658454763754,0.766152290697143,0.0065753666506162215
0.12562814070351758,0.0,0.4519486125512146,0.0068477912908848785,0.766152290697143,0.0065753666506162215
0.1306532663316583,0.0,0.4623869719839737,0.006391502243693006,0.766152290697143,0.0065753666506162215
0.135678391959799,0.0,0.4724805373207278,0.0061765078367311856,0.766152290697143,0.0065753666506162215
0.1407035175879397,0.0,0.48205209308908537,0.0065896407350911545,0.766152290697143,0.0065753666506162215
0.1457286432160804,0.0,0.491543523482604,0.007501934865878191,0.766152290697143,0.0065753666506162215
0.15075376884422112,0.0,0.5009649732682943,0.008519404511887966,0.766152290697143,0.0065753666506162215
0.15577889447236182,0.0,0.5103481554125622,0.00942365452206171,0.766152290697143,0.0065753666506162215
0.16080402010050251,0.0,0.5200424437004261,0.010056382393743016,0.766152290697143,0.0065753666506162215
0.1658291457286432,0.0,0.5295251882521592,0.010202184283159062,0.766152290697143,0.0065753666506162215
0.1708542713567839,0.0,0.538995880809896,0.01023568929393773,0.766152290697143,0.0065753666506162215
0.17587939698492464,0.0,0.5483086210130691,0.010189171303831995,0.766152290697143,0.0065753666506162215
0.18090452261306533,0.0,0.55715795745023,0.010089920765369468,0.766152290697143,0.0065753666506162215
0.18592964824120603,0.0,0.5656716609806963,0.009992103748568303,0.766152290697143,0.0065753666506162215
0.19095477386934673,0.0,0.5739311151568111,0.010110822809942927,0.766152290697143,0.0065753666506162215
0.19597989949748745,0.0,0.5819064553679689,0.010343789488057585,0.766152290697143,0.0065753666506162215
0.20100502512562818,3.1031676915590914e-17,0.5896098066601156,0.010612131029519835,0.766152290697143,0.0065753666506162215
0.20603015075376882,3.1031676915590914e-17,0.5970947898537383,0.01097950167137598,0.766152290697143,0.0065753666506162215
0.21105527638190952,3.1031676915590914e-17,0.6045530934131035,0.011280256607371923,0.766152290697143,0.0065753666506162215
0.21608040201005024,0.0,0.6119141041879071,0.011544022658117326,0.766152290697143,0.0065753666506162215
0.22110552763819097,0.0,0.6191811599871169,0.011760349365907044,0.766152290697143,0.0065753666506162215
0.2261306532663317,3.1031676915590914e-17,0.6263544983447814,0.011993490338127034,0.766152290697143,0.0065753666506162215
0.23115577889447234,3.1031676915590914e-17,0.633295326411863,0.012124591702784134,0.766152290697143,0.0065753666506162215
0.23618090452261303,3.1031676915590914e-17,0.6399320001373148,0.01204748314683262,0.766152290697143,0.0065753666506162215
0.24120603015075376,0.0,0.6464513211976323,0.012066709853200132,0.766152290697143,0.0065753666506162215
0.24623115577889448,0.0,0.6527022011246937,0.012365474628130523,0.766152290697143,0.0065753666506162215
0.25125628140703515,0.0,0.6588604974724606,0.012852896214720123,0.766152290697143,0.0065753666506162215
0.2562814070351759,0.0,0.6649800201158591,0.01344248391108368,0.766152290697143,0.0065753666506162215
0.2613065326633166,0.0,0.6711487527367428,0.014178641466301966,0.766152290697143,0.0065753666506162215
0.2663316582914573,0.0,0.6773823594300014,0.015093774345729064,0.766152290697143,0.0065753666506162215
0.271356783919598,0.0,0.6837084017378338,0.016246855591783287,0.766152290697143,0.0065753666506162215
0.2763819095477387,0.0,0.6898978765870183,0.017427078093480826,0.766152290697143,0.0065753666506162215
