1 - Specificity_mean,1 - Specificity_std,Sensitivity_mean,Sensitivity_std,auc_mean,auc_std
0.0,0.0,0.0,0.0,0.8107779589129219,0.009198185093244793
0.005025125628140704,0.0,0.10713096733668377,0.017709297204249873,0.8107779589129219,0.009198185093244793
0.010050251256281407,0.0,0.15027509945561096,0.024413722100586444,0.8107779589129219,0.009198185093244793
0.01507537688442211,0.0,0.18152262615159148,0.0289150742262399,0.8107779589129219,0.009198185093244793
0.020100502512562814,0.0,0.20856222892737458,0.027305277331481106,0.8107779589129219,0.009198185093244793
0.025125628140703522,3.878959614448864e-18,0.23785864590811193,0.02201676951156862,0.8107779589129219,0.009198185093244793
0.03015075376884422,0.0,0.26060943669239045,0.020432764758811086,0.8107779589129219,0.009198185093244793
0.035175879396984924,0.0,0.2796194198128087,0.01731455577587053,0.8107779589129219,0.009198185093244793
0.04020100502512563,0.0,0.29503009976832206,0.013552638304491422,0.8107779589129219,0.009198185093244793
0.04522613065326633,0.0,0.30908287412440993,0.013829349820518363,0.8107779589129219,0.009198185093244793
0.050251256281407045,7.757919228897728e-18,0.32203989067360606,0.014102105199643515,0.8107779589129219,0.009198185093244793
0.05527638190954774,0.0,0.3398007874815546,0.016561567605465705,0.8107779589129219,0.009198185093244793
0.06030150753768844,0.0,0.3581755485014356,0.0177516916747116,0.8107779589129219,0.009198185093244793
0.06532663316582915,0.0,0.37554681265612866,0.018145057746314718,0.8107779589129219,0.009198185093244793
0.07035175879396985,0.0,0.3915006251357278,0.019068765352872816,0.8107779589129219,0.009198185093244793
0.07537688442211056,0.0,0.4070163897916978,0.01954937967524875,0.8107779589129219,0.009198185093244793
0.08040201005025126,0.0,0.42278959281288175,0.017944210547298615,0.8107779589129219,0.009198185093244793
0.08542713567839195,0.0,0.43720175663479666,0.018165727332520445,0.8107779589129219,0.009198185093244793
0.09045226130653267,0.0,0.4499101010588948,0.019139917280397815,0.8107779589129219,0.009198185093244793
0.09547738693467336,0.0,0.4619732181116937,0.01998832792881839,0.8107779589129219,0.009198185093244793
0.10050251256281409,1.5515838457795457e-17,0.47440706823327883,0.021016515228451906,0.8107779589129219,0.009198185093244793
0.10552763819095476,1.5515838457795457e-17,0.48742662591709995,0.02175130763899611,0.8107779589129219,0.009198185093244793
0.11055276381909548,0.0,0.5004764603242933,0.022311367015043142,0.8107779589129219,0.009198185093244793
0.11557788944723617,1.5515838457795457e-17,0.5131512621737893,0.023594068009674195,0.8107779589129219,0.009198185093244793
0.12060301507537688,0.0,0.5251130882122801,0.025444503235826154,0.8107779589129219,0.009198185093244793
0.12562814070351758,0.0,0.5366194376031792,0.02745299327685654,0.8107779589129219,0.009198185093244793
0.1306532663316583,0.0,0.5480346679680931,0.029294224654998913,0.8107779589129219,0.009198185093244793
0.135678391959799,0.0,0.5582278157549633,0.030699163057294174,0.8107779589129219,0.009198185093244793
0.1407035175879397,0.0,0.5666229475467498,0.03100370192017511,0.8107779589129219,0.009198185093244793
0.1457286432160804,0.0,0.574330364964727,0.031012541431911324,0.8107779589129219,0.009198185093244793
0.15075376884422112,0.0,0.5826913284950217,0.03171864510087012,0.8107779589129219,0.009198185093244793
0.15577889447236182,0.0,0.5912475147950378,0.03236246133134545,0.8107779589129219,0.009198185093244793
0.16080402010050251,0.0,0.5989145294285321,0.03257199687074908,0.8107779589129219,0.009198185093244793
0.1658291457286432,0.0,0.6072151561800452,0.032994604278738224,0.8107779589129219,0.009198185093244793
