1 - Specificity_mean,1 - Specificity_std,Sensitivity_mean,Sensitivity_std,auc_mean,auc_std
0.0,0.0,0.0,0.0,0.704829866378533,0.012810791705681761
0.005025125628140704,0.0,0.012865264876571306,0.003109447310275903,0.704829866378533,0.012810791705681761
0.010050251256281407,0.0,0.028315635416137862,0.006344991630212788,0.704829866378533,0.012810791705681761
0.01507537688442211,0.0,0.04466247906197629,0.00889535832503498,0.704829866378533,0.012810791705681761
0.020100502512562814,0.0,0.05890585755053929,0.011809432664170673,0.704829866378533,0.012810791705681761
0.025125628140703522,3.878959614448864e-18,0.07049631652292679,0.012771523712201808,0.704829866378533,0.012810791705681761
0.03015075376884422,0.0,0.08658647936947032,0.011292378780472286,0.704829866378533,0.012810791705681761
0.035175879396984924,0.0,0.10344529069563338,0.008582032378915786,0.704829866378533,0.012810791705681761
0.04020100502512563,0.0,0.11796437712204055,0.01028311814343057,0.704829866378533,0.012810791705681761
0.04522613065326633,0.0,0.13108543982538964,0.0059121979987964346,0.704829866378533,0.012810791705681761
0.050251256281407045,7.757919228897728e-18,0.1446475716726972,0.004667060960925693,0.704829866378533,0.012810791705681761
0.05527638190954774,0.0,0.15961624346320843,0.010116090663973338,0.704829866378533,0.012810791705681761
0.06030150753768844,0.0,0.17112055938027898,0.01086446217616671,0.704829866378533,0.012810791705681761
0.06532663316582915,0.0,0.18103698806397497,0.010466463553603462,0.704829866378533,0.012810791705681761
0.07035175879396985,0.0,0.19087351920409246,0.01019520621604236,0.704829866378533,0.012810791705681761
0.07537688442211056,0.0,0.20073572407484233,0.00962939887842323,0.704829866378533,0.012810791705681761
0.08040201005025126,0.0,0.21068682635288066,0.008523048549860949,0.704829866378533,0.012810791705681761
0.08542713567839195,0.0,0.2205417727803407,0.007685723231513566,0.704829866378533,0.012810791705681761
0.09045226130653267,0.0,0.23079223640909868,0.008396994346449593,0.704829866378533,0.012810791705681761
0.09547738693467336,0.0,0.24312931161861046,0.010675397029610905,0.704829866378533,0.012810791705681761
0.10050251256281409,1.5515838457795457e-17,0.25487069987027433,0.013350995132107043,0.704829866378533,0.012810791705681761
0.10552763819095476,1.5515838457795457e-17,0.2636230884491272,0.014247994865958987,0.704829866378533,0.012810791705681761
0.11055276381909548,0.0,0.27194676809431534,0.014765509490447895,0.704829866378533,0.012810791705681761
0.11557788944723617,1.5515838457795457e-17,0.2801231045958187,0.014877033225504491,0.704829866378533,0.012810791705681761
0.12060301507537688,0.0,0.28848623990137534,0.014915755562033138,0.704829866378533,0.012810791705681761
0.12562814070351758,0.0,0.29748093367408696,0.015158089691779413,0.704829866378533,0.012810791705681761
0.1306532663316583,0.0,0.3069568511866837,0.01586285975440864,0.704829866378533,0.012810791705681761
0.135678391959799,0.0,0.31681593303615596,0.016768991750276335,0.704829866378533,0.012810791705681761
0.1407035175879397,0.0,0.3271156314357972,0.017799185605258713,0.704829866378533,0.012810791705681761
0.1457286432160804,0.0,0.33745769578051926,0.01837297333556455,0.704829866378533,0.012810791705681761
0.15075376884422112,0.0,0.3480359318295637,0.01893740333683063,0.704829866378533,0.012810791705681761
0.15577889447236182,0.0,0.35860197215707784,0.019496852902894508,0.704829866378533,0.012810791705681761
0.16080402010050251,0.0,0.36931422357188637,0.020172217939277082,0.704829866378533,0.012810791705681761
0.1658291457286432,0.0,0.38031647449675926,0.021157153196730803,0.704829866378533,0.012810791705681761
0.1708542713567839,0.0,0.39067368553860404,0.021857558444036838,0.704829866378533,0.012810791705681761
0.17587939698492464,0.0,0.40086728014360756,0.022474216773281284,0.704829866378533,0.012810791705681761
0.18090452261306533,0.0,0.4098494765509444,0.022336553812481362,0.704829866378533,0.012810791705681761
0.18592964824120603,0.0,0.4188406890322128,0.022046681817764514,0.704829866378533,0.012810791705681761
0.19095477386934673,0.0,0.42790214028780593,0.021651549113077716,0.704829866378533,0.012810791705681761
0.19597989949748745,0.0,0.4368476128557052,0.021482065880748455,0.704829866378533,0.012810791705681761
0.20100502512562818,3.1031676915590914e-17,0.44543400339837885,0.021130498235786516,0.704829866378533,0.012810791705681761
0.20603015075376882,3.1031676915590914e-17,0.45359428246765904,0.021243164251597703,0.704829866378533,0.012810791705681761
0.21105527638190952,3.1031676915590914e-17,0.46144246853699417,0.02188213581404699,0.704829866378533,0.012810791705681761
0.21608040201005024,0.0,0.46899833622418674,0.022628626598079744,0.704829866378533,0.012810791705681761
0.22110552763819097,0.0,0.4757437075797058,0.022349798179690957,0.704829866378533,0.012810791705681761
0.2261306532663317,3.1031676915590914e-17,0.48315989904845996,0.022131745610237525,0.704829866378533,0.012810791705681761
0.23115577889447234,3.1031676915590914e-17,0.4910068177689144,0.022268158003826432,0.704829866378533,0.012810791705681761
0.23618090452261303,3.1031676915590914e-17,0.4988817281416539,0.022687184330461845,0.704829866378533,0.012810791705681761
0.24120603015075376,0.0,0.5064763280273418,0.023411618771824887,0.704829866378533,0.012810791705681761
0.24623115577889448,0.0,0.5135902997816836,0.023935277186436923,0.704829866378533,0.012810791705681761
0.25125628140703515,0.0,0.5205536978426032,0.024520388166879917,0.704829866378533,0.012810791705681761
0.2562814070351759,0.0,0.527704714932297,0.025333876895585316,0.704829866378533,0.012810791705681761
0.2613065326633166,0.0,0.5349389213149919,0.025708372893554383,0.704829866378533,0.012810791705681761
0.2663316582914573,0.0,0.5420263304247015,0.025252030611884052,0.704829866378533,0.012810791705681761
0.271356783919598,0.0,0.5491842815025348,0.02485006112349268,0.704829866378533,0.012810791705681761
0.2763819095477387,0.0,0.5569014315046988,0.024024126856972475,0.704829866378533,0.012810791705681761
0.2814070351758794,0.0,0.5650122741312401,0.02291775627998138,0.704829866378533,0.012810791705681761
0.2864321608040201,0.0,0.5726559036317513,0.022396110541960203,0.704829866378533,0.012810791705681761
0.2914572864321608,0.0,0.5807573450200594,0.021982509737139704,0.704829866378533,0.012810791705681761
0.2964824120603015,0.0,0.588760122365815,0.021603846725421018,0.704829866378533,0.012810791705681761
0.30150753768844224,0.0,0.5963677156359674,0.021575786196468216,0.704829866378533,0.012810791705681761
