1 - Specificity_mean,1 - Specificity_std,Sensitivity_mean,Sensitivity_std,auc_mean,auc_std
0.0,0.0,0.0,0.0,0.7354685831758567,0.005437406174459625
0.005025125628140704,0.0,0.02618780677138276,0.006227303100764301,0.7354685831758567,0.005437406174459625
0.010050251256281407,0.0,0.0427287135660581,0.00727920243884716,0.7354685831758567,0.005437406174459625
0.01507537688442211,0.0,0.06374525075443552,0.007363938325249217,0.7354685831758567,0.005437406174459625
0.020100502512562814,0.0,0.08256624262894859,0.008309188704415577,0.7354685831758567,0.005437406174459625
0.025125628140703522,3.878959614448864e-18,0.10362590882729786,0.005353018027958966,0.7354685831758567,0.005437406174459625
0.03015075376884422,0.0,0.12324964373691401,0.006811520309951853,0.7354685831758567,0.005437406174459625
0.035175879396984924,0.0,0.1405310930248515,0.010885063912444193,0.7354685831758567,0.005437406174459625
0.04020100502512563,0.0,0.1580306621239596,0.01334635942849664,0.7354685831758567,0.005437406174459625
0.04522613065326633,0.0,0.17471348015751617,0.015891069443519545,0.7354685831758567,0.005437406174459625
0.050251256281407045,7.757919228897728e-18,0.1901195179321498,0.01645440463675721,0.7354685831758567,0.005437406174459625
0.05527638190954774,0.0,0.20569852740710354,0.015342540842760662,0.7354685831758567,0.005437406174459625
0.06030150753768844,0.0,0.22013863190576233,0.015555910907257935,0.7354685831758567,0.005437406174459625
0.06532663316582915,0.0,0.23408730452068563,0.01609735084367553,0.7354685831758567,0.005437406174459625
0.07035175879396985,0.0,0.24802959955131104,0.016196311415565372,0.7354685831758567,0.005437406174459625
0.07537688442211056,0.0,0.26329412239769345,0.01445677241893233,0.7354685831758567,0.005437406174459625
0.08040201005025126,0.0,0.2782085587705493,0.014076082821353215,0.7354685831758567,0.005437406174459625
0.08542713567839195,0.0,0.291519212092355,0.014311381768675881,0.7354685831758567,0.005437406174459625
0.09045226130653267,0.0,0.30316523727336026,0.013718098213558228,0.7354685831758567,0.005437406174459625
0.09547738693467336,0.0,0.315313115648839,0.013146941073701299,0.7354685831758567,0.005437406174459625
0.10050251256281409,1.5515838457795457e-17,0.32762030159703304,0.012779711567420676,0.7354685831758567,0.005437406174459625
0.10552763819095476,1.5515838457795457e-17,0.34020375553975546,0.012226031970754215,0.7354685831758567,0.005437406174459625
0.11055276381909548,0.0,0.3524495024660049,0.012059799205458865,0.7354685831758567,0.005437406174459625
0.11557788944723617,1.5515838457795457e-17,0.3642673669805949,0.0128188113251045,0.7354685831758567,0.005437406174459625
0.12060301507537688,0.0,0.3757236074106646,0.013969454048098962,0.7354685831758567,0.005437406174459625
0.12562814070351758,0.0,0.38641896410146737,0.01388152312600193,0.7354685831758567,0.005437406174459625
0.1306532663316583,0.0,0.3972041380223617,0.01322766236933256,0.7354685831758567,0.005437406174459625
0.135678391959799,0.0,0.4076317416254354,0.012698259456913717,0.7354685831758567,0.005437406174459625
0.1407035175879397,0.0,0.4176255686038088,0.012063666803016692,0.7354685831758567,0.005437406174459625
0.1457286432160804,0.0,0.4272791808475277,0.011771475838932167,0.7354685831758567,0.005437406174459625
0.15075376884422112,0.0,0.436474707590954,0.012260412507930144,0.7354685831758567,0.005437406174459625
0.15577889447236182,0.0,0.44485882124229736,0.012243552445204408,0.7354685831758567,0.005437406174459625
0.16080402010050251,0.0,0.45282699967539564,0.012085255731870023,0.7354685831758567,0.005437406174459625
0.1658291457286432,0.0,0.4604052111355837,0.01182732468900456,0.7354685831758567,0.005437406174459625
0.1708542713567839,0.0,0.46784114274518823,0.011725993272860214,0.7354685831758567,0.005437406174459625
0.17587939698492464,0.0,0.4750818422358016,0.01133473212485156,0.7354685831758567,0.005437406174459625
0.18090452261306533,0.0,0.4824601738262923,0.011038020080556026,0.7354685831758567,0.005437406174459625
0.18592964824120603,0.0,0.49040458551662924,0.010813902404662732,0.7354685831758567,0.005437406174459625
0.19095477386934673,0.0,0.4987120393151739,0.010575348471532428,0.7354685831758567,0.005437406174459625
0.19597989949748745,0.0,0.5072816039794942,0.01083387486177468,0.7354685831758567,0.005437406174459625
0.20100502512562818,3.1031676915590914e-17,0.5158626396690903,0.011851623838770206,0.7354685831758567,0.005437406174459625
0.20603015075376882,3.1031676915590914e-17,0.5244653622307917,0.013097787123297532,0.7354685831758567,0.005437406174459625
0.21105527638190952,3.1031676915590914e-17,0.5329338537072188,0.014434358423470857,0.7354685831758567,0.005437406174459625
0.21608040201005024,0.0,0.5405002307530989,0.014704447324458123,0.7354685831758567,0.005437406174459625
0.22110552763819097,0.0,0.5476445865865507,0.014442179840031563,0.7354685831758567,0.005437406174459625
0.2261306532663317,3.1031676915590914e-17,0.5548899440381401,0.014162289138394806,0.7354685831758567,0.005437406174459625
0.23115577889447234,3.1031676915590914e-17,0.5621685239601891,0.013886656807141963,0.7354685831758567,0.005437406174459625
0.23618090452261303,3.1031676915590914e-17,0.5695632163168436,0.013576179654966793,0.7354685831758567,0.005437406174459625
0.24120603015075376,0.0,0.5770976040283404,0.012996482666829701,0.7354685831758567,0.005437406174459625
0.24623115577889448,0.0,0.5843427600635899,0.012249288787325731,0.7354685831758567,0.005437406174459625
0.25125628140703515,0.0,0.5914881627560705,0.011470995727598608,0.7354685831758567,0.005437406174459625
0.2562814070351759,0.0,0.5986144309516298,0.010732731697595206,0.7354685831758567,0.005437406174459625
0.2613065326633166,0.0,0.6055119137304394,0.009827709494718647,0.7354685831758567,0.005437406174459625
0.2663316582914573,0.0,0.6120747447829042,0.008865193880480531,0.7354685831758567,0.005437406174459625
0.271356783919598,0.0,0.6182605351463204,0.008137357720331199,0.7354685831758567,0.005437406174459625
0.2763819095477387,0.0,0.624132169307428,0.007550436360882996,0.7354685831758567,0.005437406174459625
0.2814070351758794,0.0,0.6297899817644671,0.00723409956161856,0.7354685831758567,0.005437406174459625
0.2864321608040201,0.0,0.6353546002917403,0.006870526961374295,0.7354685831758567,0.005437406174459625
0.2914572864321608,0.0,0.6409054130666512,0.006488786926262355,0.7354685831758567,0.005437406174459625
0.2964824120603015,0.0,0.6463946969989894,0.006131067234103307,0.7354685831758567,0.005437406174459625
0.30150753768844224,0.0,0.6518913975490892,0.005823793888545372,0.7354685831758567,0.005437406174459625
0.3065326633165829,0.0,0.6574450588180435,0.005553666019876525,0.7354685831758567,0.005437406174459625
0.31155778894472363,0.0,0.6628676284077003,0.005132450861567354,0.7354685831758567,0.005437406174459625
0.3165829145728643,0.0,0.6683449701369704,0.004621625026013271,0.7354685831758567,0.005437406174459625
0.32160804020100503,0.0,0.6738675942020672,0.004166287349401066,0.7354685831758567,0.005437406174459625
0.32663316582914576,0.0,0.6792290016848674,0.00400194132466674,0.7354685831758567,0.005437406174459625
0.3316582914572864,0.0,0.6845652530789323,0.003914849003306197,0.7354685831758567,0.005437406174459625
0.33668341708542715,0.0,0.6898259058873576,0.003942706715090283,0.7354685831758567,0.005437406174459625
0.3417085427135678,0.0,0.6950939218132233,0.0041955761835160785,0.7354685831758567,0.005437406174459625
0.34673366834170855,0.0,0.7003732273532643,0.0046443524962079446,0.7354685831758567,0.005437406174459625
0.35175879396984927,0.0,0.7053525781516272,0.004958479974930513,0.7354685831758567,0.005437406174459625
0.35678391959798994,0.0,0.7101646941489885,0.005271844970198189,0.7354685831758567,0.005437406174459625
0.36180904522613067,0.0,0.7148881759206142,0.005665095714830606,0.7354685831758567,0.005437406174459625
0.36683417085427134,0.0,0.7195631016630102,0.006096988189535836,0.7354685831758567,0.005437406174459625
0.37185929648241206,0.0,0.7242256815076326,0.006664059739492333,0.7354685831758567,0.005437406174459625
0.3768844221105528,0.0,0.728978241461419,0.0072573213022635585,0.7354685831758567,0.005437406174459625
0.38190954773869346,0.0,0.733696368668797,0.0078371483050738,0.7354685831758567,0.005437406174459625
0.3869346733668342,0.0,0.7384124764095331,0.00842680640484169,0.7354685831758567,0.005437406174459625
0.3919597989949749,0.0,0.7431030415312735,0.008992499243176164,0.7354685831758567,0.005437406174459625
0.3969849246231156,0.0,0.7476455375000385,0.00911047748273892,0.7354685831758567,0.005437406174459625
0.40201005025125636,6.206335383118183e-17,0.7520278124159587,0.00924298921830142,0.7354685831758567,0.005437406174459625
0.40703517587939697,0.0,0.7563865957572029,0.009376964289619849,0.7354685831758567,0.005437406174459625
0.41206030150753764,6.206335383118183e-17,0.7606780654073219,0.009425572120740744,0.7354685831758567,0.005437406174459625
0.4170854271356784,0.0,0.7648003484009843,0.009262969367007379,0.7354685831758567,0.005437406174459625
0.42211055276381904,6.206335383118183e-17,0.7689180419145994,0.009067932181857023,0.7354685831758567,0.005437406174459625
0.42713567839195987,6.206335383118183e-17,0.7729344809988781,0.008758629198710184,0.7354685831758567,0.005437406174459625
0.4321608040201005,0.0,0.7768352671313596,0.008278170124308164,0.7354685831758567,0.005437406174459625
0.43718592964824127,6.206335383118183e-17,0.780710769480268,0.007769749057405709,0.7354685831758567,0.005437406174459625
0.44221105527638194,0.0,0.7845711827105175,0.007259170730255957,0.7354685831758567,0.005437406174459625
